0.540323000000000	0.910088000000000
0.510369000000000	0.883772000000000
0.501152000000000	0.863304000000000
0.480415000000000	0.841374000000000
0.432028000000000	0.855994000000000
0.404378000000000	0.876462000000000
0.365207000000000	0.898392000000000
0.314516000000000	0.898392000000000
0.277650000000000	0.895468000000000
0.263825000000000	0.891082000000000
0.236175000000000	0.875000000000000
0.222350000000000	0.860380000000000
0.194700000000000	0.850146000000000
0.171659000000000	0.834064000000000
0.176267000000000	0.819444000000000
0.183180000000000	0.787281000000000
0.160138000000000	0.753655000000000
0.111751000000000	0.747807000000000
0.0887097000000000	0.739035000000000
0.0933180000000000	0.701023000000000
0.125576000000000	0.683480000000000
0.162442000000000	0.654240000000000
0.127880000000000	0.630848000000000
0.134793000000000	0.588450000000000
0.185484000000000	0.588450000000000
0.192396000000000	0.625000000000000
0.132488000000000	0.664474000000000
0.100230000000000	0.670322000000000
0.0748848000000000	0.671784000000000
0.0702765000000000	0.705409000000000
0.0933180000000000	0.721491000000000
0.100230000000000	0.752193000000000
0.0656682000000000	0.759503000000000
0.0817972000000000	0.774123000000000
0.0979263000000000	0.774123000000000
0.821429000000000	0.896930000000000
0.858295000000000	0.845760000000000
0.814516000000000	0.820906000000000
0.789171000000000	0.798977000000000
0.791475000000000	0.749269000000000
0.372120000000000	0.851608000000000
0.351382000000000	0.863304000000000
0.305300000000000	0.854532000000000
0.323733000000000	0.841374000000000
0.289171000000000	0.834064000000000
0.277650000000000	0.829678000000000
0.293779000000000	0.810673000000000
0.298387000000000	0.801901000000000
0.316820000000000	0.841374000000000
0.353687000000000	0.834064000000000
0.353687000000000	0.823830000000000
0.305300000000000	0.804825000000000
0.291475000000000	0.784357000000000
0.261521000000000	0.800439000000000
0.268433000000000	0.800439000000000
0.270737000000000	0.816520000000000
0.247696000000000	0.806287000000000
0.259217000000000	0.781433000000000
0.261521000000000	0.778509000000000
0.233871000000000	0.762427000000000
0.229263000000000	0.725877000000000
0.266129000000000	0.706871000000000
0.302995000000000	0.696637000000000
0.293779000000000	0.679094000000000
0.268433000000000	0.661550000000000
0.282258000000000	0.652778000000000
0.312212000000000	0.644006000000000
0.349078000000000	0.626462000000000
0.351382000000000	0.605994000000000
0.379032000000000	0.581140000000000
0.420507000000000	0.553363000000000
0.379032000000000	0.529971000000000
0.346774000000000	0.518275000000000
0.337558000000000	0.525585000000000
0.346774000000000	0.565058000000000
0.360599000000000	0.584064000000000
0.319124000000000	0.620614000000000
0.328341000000000	0.668860000000000
0.335253000000000	0.682018000000000
0.307604000000000	0.730263000000000
0.305300000000000	0.763889000000000
0.319124000000000	0.809211000000000
0.335253000000000	0.820906000000000
0.360599000000000	0.828216000000000
0.388249000000000	0.822368000000000
0.404378000000000	0.798977000000000
0.413594000000000	0.788743000000000
0.374424000000000	0.768275000000000
0.365207000000000	0.765351000000000
0.367512000000000	0.777047000000000
0.369816000000000	0.800439000000000
0.346774000000000	0.798977000000000
0.332949000000000	0.779971000000000
0.332949000000000	0.739035000000000
0.358295000000000	0.690789000000000
0.353687000000000	0.661550000000000
0.367512000000000	0.639620000000000
0.395161000000000	0.617690000000000
0.385945000000000	0.608918000000000
0.438940000000000	0.591374000000000
0.422811000000000	0.572368000000000
0.450461000000000	0.534357000000000
0.464286000000000	0.538743000000000
0.471198000000000	0.591374000000000
0.461982000000000	0.629386000000000
0.436636000000000	0.648392000000000
0.406682000000000	0.676170000000000
0.374424000000000	0.702485000000000
0.358295000000000	0.762427000000000
0.367512000000000	0.739035000000000
0.406682000000000	0.667398000000000
0.422811000000000	0.611842000000000
0.485023000000000	0.598684000000000
0.480415000000000	0.614766000000000
0.508065000000000	0.632310000000000
0.514977000000000	0.649854000000000
0.526498000000000	0.660088000000000
0.558756000000000	0.667398000000000
0.574885000000000	0.674708000000000
0.593318000000000	0.676170000000000
0.641705000000000	0.661550000000000
0.678571000000000	0.639620000000000
0.703917000000000	0.616228000000000
0.726959000000000	0.586988000000000
0.738479000000000	0.557749000000000
0.779954000000000	0.528509000000000
0.789171000000000	0.527047000000000
0.784562000000000	0.556287000000000
0.784562000000000	0.597222000000000
0.750000000000000	0.642544000000000
0.738479000000000	0.661550000000000
0.729263000000000	0.673246000000000
0.678571000000000	0.693713000000000
0.664747000000000	0.696637000000000
0.591014000000000	0.706871000000000
0.549539000000000	0.692251000000000
0.531106000000000	0.674708000000000
0.494240000000000	0.654240000000000
0.441244000000000	0.652778000000000
0.427419000000000	0.668860000000000
0.397465000000000	0.698099000000000
0.397465000000000	0.702485000000000
0.466590000000000	0.676170000000000
0.508065000000000	0.682018000000000
0.508065000000000	0.684942000000000
0.547235000000000	0.705409000000000
0.584101000000000	0.709795000000000
0.611751000000000	0.714181000000000
0.669355000000000	0.711257000000000
0.634793000000000	0.683480000000000
0.710829000000000	0.684942000000000
0.692396000000000	0.664474000000000
0.747696000000000	0.655702000000000
0.729263000000000	0.632310000000000
0.736175000000000	0.607456000000000
0.743088000000000	0.594298000000000
0.773041000000000	0.582602000000000
0.747696000000000	0.553363000000000
0.761521000000000	0.543129000000000
0.807604000000000	0.537281000000000
0.812212000000000	0.546053000000000
0.830645000000000	0.576754000000000
0.823733000000000	0.585526000000000
0.793779000000000	0.625000000000000
0.777650000000000	0.641082000000000
0.756912000000000	0.652778000000000
0.740783000000000	0.671784000000000
0.722350000000000	0.686404000000000
0.657834000000000	0.686404000000000
0.644009000000000	0.686404000000000
0.593318000000000	0.674708000000000
0.540323000000000	0.899854000000000
0.623272000000000	0.895468000000000
0.650922000000000	0.891082000000000
0.692396000000000	0.882310000000000
0.639401000000000	0.877924000000000
0.549539000000000	0.886696000000000
0.540323000000000	0.892544000000000
0.565668000000000	0.908626000000000
0.632488000000000	0.915936000000000
0.703917000000000	0.907164000000000
0.750000000000000	0.875000000000000
0.805300000000000	0.793129000000000
0.837558000000000	0.779971000000000
0.867512000000000	0.775585000000000
0.904378000000000	0.772661000000000
0.952765000000000	0.774123000000000
0.975806000000000	0.777047000000000
0.968894000000000	0.801901000000000
0.927419000000000	0.803363000000000
0.881336000000000	0.800439000000000
0.851382000000000	0.806287000000000
0.807604000000000	0.845760000000000
0.800691000000000	0.866228000000000
0.860599000000000	0.850146000000000
0.908986000000000	0.836988000000000
0.920507000000000	0.826754000000000
0.955069000000000	0.822368000000000
0.966590000000000	0.822368000000000
0.968894000000000	0.820906000000000
0.897465000000000	0.819444000000000
0.851382000000000	0.788743000000000
0.851382000000000	0.785819000000000
0.855991000000000	0.839912000000000
0.828341000000000	0.850146000000000
0.600230000000000	0.940789000000000
0.600230000000000	0.940789000000000
0.482719000000000	0.930556000000000
0.254608000000000	0.951023000000000
0.226959000000000	0.899854000000000
0.160138000000000	0.891082000000000
0.176267000000000	0.860380000000000
0.111751000000000	0.866228000000000
0.0748848000000000	0.885234000000000
0.0541475000000000	0.883772000000000
0.0449309000000000	0.914474000000000
0.111751000000000	0.913012000000000
0.104839000000000	0.896930000000000
0.153226000000000	0.885234000000000
0.199309000000000	0.883772000000000
0.0610599000000000	0.911550000000000
0.0564516000000000	0.896930000000000
0.0748848000000000	0.879386000000000
0.0933180000000000	0.858918000000000
0.353687000000000	0.714181000000000
0.309908000000000	0.774123000000000
0.270737000000000	0.744883000000000
0.300691000000000	0.698099000000000
0.392857000000000	0.673246000000000
0.404378000000000	0.654240000000000
0.420507000000000	0.638158000000000
0.445853000000000	0.616228000000000
0.464286000000000	0.604532000000000
0.374424000000000	0.563596000000000
0.425115000000000	0.528509000000000
0.369816000000000	0.509503000000000
0.480415000000000	0.642544000000000
0.429724000000000	0.668860000000000
0.554147000000000	0.679094000000000
0.620968000000000	0.705409000000000
0.616359000000000	0.739035000000000
0.662442000000000	0.722953000000000
0.683180000000000	0.705409000000000
0.692396000000000	0.651316000000000
0.720046000000000	0.641082000000000
0.726959000000000	0.667398000000000
0.680876000000000	0.695175000000000
0.655530000000000	0.711257000000000
0.620968000000000	0.722953000000000
0.591014000000000	0.718567000000000
0.567972000000000	0.687865000000000
0.567972000000000	0.661550000000000
0.565668000000000	0.648392000000000
0.627880000000000	0.591374000000000
0.563364000000000	0.595760000000000
0.618664000000000	0.600146000000000
0.607143000000000	0.622076000000000
0.588710000000000	0.620614000000000
0.577189000000000	0.594298000000000
0.584101000000000	0.576754000000000
0.611751000000000	0.566520000000000
0.623272000000000	0.562135000000000
0.623272000000000	0.557749000000000
0.597926000000000	0.554825000000000
0.554147000000000	0.547515000000000
0.544931000000000	0.535819000000000
0.544931000000000	0.532895000000000
0.570276000000000	0.528509000000000
0.595622000000000	0.527047000000000
0.597926000000000	0.527047000000000
0.630184000000000	0.529971000000000
0.657834000000000	0.529971000000000
0.703917000000000	0.527047000000000
0.706221000000000	0.516813000000000
0.701613000000000	0.510965000000000
0.664747000000000	0.535819000000000
0.644009000000000	0.563596000000000
0.644009000000000	0.575292000000000
0.644009000000000	0.588450000000000
0.637097000000000	0.607456000000000
0.634793000000000	0.616228000000000
0.588710000000000	0.619152000000000
0.551843000000000	0.607456000000000
0.561060000000000	0.594298000000000
0.577189000000000	0.541667000000000
0.551843000000000	0.522661000000000
0.547235000000000	0.510965000000000
0.547235000000000	0.508041000000000
0.593318000000000	0.516813000000000
0.669355000000000	0.522661000000000
0.673963000000000	0.524123000000000
0.662442000000000	0.566520000000000
0.662442000000000	0.566520000000000
0.641705000000000	0.535819000000000
0.664747000000000	0.516813000000000
0.579493000000000	0.562135000000000
0.544931000000000	0.570906000000000
0.547235000000000	0.578216000000000
0.604839000000000	0.595760000000000
0.650922000000000	0.595760000000000
0.388249000000000	0.645468000000000
0.369816000000000	0.693713000000000
0.312212000000000	0.706871000000000
0.312212000000000	0.728801000000000
0.273041000000000	0.712719000000000
0.305300000000000	0.740497000000000
0.312212000000000	0.753655000000000
0.254608000000000	0.756579000000000
0.289171000000000	0.741959000000000
0.273041000000000	0.717105000000000
0.296083000000000	0.687865000000000
0.344470000000000	0.665936000000000
0.367512000000000	0.651316000000000
0.392857000000000	0.652778000000000
0.388249000000000	0.608918000000000
0.406682000000000	0.591374000000000
0.390553000000000	0.563596000000000
0.402074000000000	0.541667000000000
0.358295000000000	0.543129000000000
0.339862000000000	0.611842000000000
0.351382000000000	0.689327000000000
0.305300000000000	0.733187000000000
0.240783000000000	0.749269000000000
0.282258000000000	0.765351000000000
0.487327000000000	0.667398000000000
0.519585000000000	0.677632000000000
0.586406000000000	0.686404000000000
0.634793000000000	0.712719000000000
0.648618000000000	0.728801000000000
0.664747000000000	0.730263000000000
0.699309000000000	0.701023000000000
0.752304000000000	0.633772000000000
0.784562000000000	0.551901000000000
0.802995000000000	0.538743000000000
0.830645000000000	0.532895000000000
0.609447000000000	0.816520000000000
0.611751000000000	0.785819000000000
0.574885000000000	0.756579000000000
0.544931000000000	0.727339000000000
0.558756000000000	0.718567000000000
0.588710000000000	0.722953000000000
0.595622000000000	0.733187000000000
0.602535000000000	0.752193000000000
0.570276000000000	0.765351000000000
0.563364000000000	0.777047000000000
0.577189000000000	0.796053000000000
0.600230000000000	0.813596000000000
0.618664000000000	0.825292000000000
0.646313000000000	0.796053000000000
0.637097000000000	0.765351000000000
0.648618000000000	0.739035000000000
0.650922000000000	0.743421000000000
0.660138000000000	0.741959000000000
0.660138000000000	0.740497000000000
0.669355000000000	0.752193000000000
0.634793000000000	0.782895000000000
0.602535000000000	0.775585000000000
0.604839000000000	0.771199000000000
0.616359000000000	0.755117000000000
0.657834000000000	0.747807000000000
0.680876000000000	0.740497000000000
0.697005000000000	0.705409000000000
0.708525000000000	0.674708000000000
0.736175000000000	0.644006000000000
0.164747000000000	0.812135000000000
0.150922000000000	0.847222000000000
0.141705000000000	0.816520000000000
0.134793000000000	0.845760000000000
0.127880000000000	0.877924000000000
0.0841014000000000	0.860380000000000
0.0679724000000000	0.826754000000000
0.123272000000000	0.790205000000000
0.0817972000000000	0.801901000000000
0.137097000000000	0.760965000000000
0.137097000000000	0.712719000000000
0.150922000000000	0.749269000000000
0.148618000000000	0.673246000000000
0.213134000000000	0.629386000000000
0.141705000000000	0.595760000000000
0.169355000000000	0.626462000000000
0.0771889000000000	0.623538000000000
0.0564516000000000	0.684942000000000
0.0864055000000000	0.740497000000000
0.0702765000000000	0.765351000000000
0.0633641000000000	0.820906000000000
0.0541475000000000	0.762427000000000
0.0518433000000000	0.695175000000000
0.0817972000000000	0.648392000000000
0.153226000000000	0.594298000000000
0.208525000000000	0.582602000000000
0.729263000000000	0.692251000000000
0.805300000000000	0.692251000000000
0.828341000000000	0.692251000000000
0.855991000000000	0.689327000000000
0.927419000000000	0.674708000000000
0.975806000000000	0.648392000000000
0.980415000000000	0.636696000000000
0.899770000000000	0.629386000000000
0.872120000000000	0.620614000000000
0.849078000000000	0.644006000000000
0.814516000000000	0.654240000000000
0.784562000000000	0.673246000000000
0.775346000000000	0.684942000000000
0.775346000000000	0.686404000000000
0.745392000000000	0.692251000000000
0.809908000000000	0.671784000000000
0.858295000000000	0.679094000000000
0.862903000000000	0.661550000000000
0.922811000000000	0.657164000000000
0.941244000000000	0.638158000000000
0.989631000000000	0.638158000000000
0.987327000000000	0.646930000000000
0.918203000000000	0.679094000000000
0.842166000000000	0.673246000000000
0.809908000000000	0.658626000000000
0.726959000000000	0.702485000000000
0.690092000000000	0.703947000000000
0.690092000000000	0.725877000000000
0.579493000000000	0.737573000000000
0.473502000000000	0.689327000000000
0.434332000000000	0.674708000000000
0.250000000000000	0.687865000000000
0.224654000000000	0.722953000000000
0.180876000000000	0.693713000000000
0.118664000000000	0.572368000000000
0.164747000000000	0.546053000000000
0.171659000000000	0.529971000000000
0.155530000000000	0.491959000000000
0.132488000000000	0.548684000000000
0.125576000000000	0.587573000000000
0.178571000000000	0.575292000000000
0.222350000000000	0.542544000000000
0.229263000000000	0.567105000000000
0.201613000000000	0.622368000000000
0.173963000000000	0.620322000000000
0.141705000000000	0.536404000000000
0.137097000000000	0.509795000000000
0.0771889000000000	0.577339000000000
0.0748848000000000	0.595760000000000
0.132488000000000	0.569152000000000
0.192396000000000	0.540497000000000
0.0748848000000000	0.548684000000000
0.116359000000000	0.544591000000000
0.125576000000000	0.679678000000000
0.0910138000000000	0.769737000000000
0.150922000000000	0.861842000000000
0.203917000000000	0.927339000000000
0.266129000000000	0.933480000000000
0.321429000000000	0.939620000000000
0.505760000000000	0.851754000000000
0.482719000000000	0.818421000000000
0.508065000000000	0.813158000000000
0.485023000000000	0.795614000000000
0.478111000000000	0.772807000000000
0.478111000000000	0.746491000000000
0.459677000000000	0.746491000000000
0.459677000000000	0.762281000000000
0.478111000000000	0.786842000000000
0.459677000000000	0.806140000000000
0.461982000000000	0.832456000000000
0.473502000000000	0.874561000000000
0.475806000000000	0.911404000000000
0.448157000000000	0.900877000000000
0.496544000000000	0.857018000000000
0.514977000000000	0.818421000000000
0.478111000000000	0.772807000000000
0.475806000000000	0.730702000000000
0.436636000000000	0.753509000000000
0.468894000000000	0.764035000000000
0.383641000000000	0.485088000000000
0.353687000000000	0.471053000000000
0.369816000000000	0.451754000000000
0.355991000000000	0.435965000000000
0.344470000000000	0.421930000000000
0.349078000000000	0.411404000000000
0.381336000000000	0.428947000000000
0.381336000000000	0.455263000000000
0.379032000000000	0.492105000000000
0.385945000000000	0.514912000000000
0.415899000000000	0.535965000000000
0.413594000000000	0.516667000000000
0.404378000000000	0.500877000000000
0.411290000000000	0.474561000000000
0.404378000000000	0.450000000000000
0.395161000000000	0.434211000000000
0.397465000000000	0.423684000000000
0.408986000000000	0.416667000000000
0.789171000000000	0.523684000000000
0.807604000000000	0.488596000000000
0.805300000000000	0.478070000000000
0.784562000000000	0.441228000000000
0.782258000000000	0.425439000000000
0.830645000000000	0.421930000000000
0.839862000000000	0.441228000000000
0.823733000000000	0.465789000000000
0.839862000000000	0.499123000000000
0.839862000000000	0.521930000000000
0.832949000000000	0.553509000000000
0.842166000000000	0.574561000000000
0.860599000000000	0.586842000000000
0.812212000000000	0.511404000000000
0.798387000000000	0.502632000000000
0.802995000000000	0.476316000000000
0.775346000000000	0.428947000000000
0.736175000000000	0.416667000000000
0.782258000000000	0.469298000000000
0.782258000000000	0.460526000000000
0.759217000000000	0.450000000000000
0.745392000000000	0.451754000000000
0.740783000000000	0.446491000000000
0.733871000000000	0.439474000000000
0.699309000000000	0.448246000000000
0.697005000000000	0.465789000000000
0.692396000000000	0.465789000000000
0.676267000000000	0.464035000000000
0.657834000000000	0.458772000000000
0.657834000000000	0.458772000000000
0.644009000000000	0.455263000000000
0.648618000000000	0.437719000000000
0.618664000000000	0.423684000000000
0.558756000000000	0.414912000000000
0.554147000000000	0.416667000000000
0.591014000000000	0.441228000000000
0.609447000000000	0.448246000000000
0.620968000000000	0.471053000000000
0.627880000000000	0.478070000000000
0.644009000000000	0.478070000000000
0.662442000000000	0.474561000000000
0.680876000000000	0.474561000000000
0.632488000000000	0.474561000000000
0.588710000000000	0.451754000000000
0.581797000000000	0.432456000000000
0.570276000000000	0.411404000000000
0.558756000000000	0.406140000000000
0.554147000000000	0.499123000000000
0.514977000000000	0.516667000000000
0.510369000000000	0.504386000000000
0.517281000000000	0.495614000000000
0.554147000000000	0.490351000000000
0.554147000000000	0.476316000000000
0.540323000000000	0.472807000000000
0.528802000000000	0.486842000000000
0.503456000000000	0.485088000000000
0.491935000000000	0.465789000000000
0.517281000000000	0.462281000000000
0.526498000000000	0.458772000000000
0.540323000000000	0.439474000000000
0.517281000000000	0.435965000000000
0.496544000000000	0.421930000000000
0.489631000000000	0.418421000000000
0.473502000000000	0.416667000000000
0.487327000000000	0.448246000000000
0.508065000000000	0.450000000000000
0.514977000000000	0.488596000000000
0.450461000000000	0.455263000000000
0.475806000000000	0.435965000000000
0.473502000000000	0.420175000000000
0.457373000000000	0.411404000000000
0.450461000000000	0.409649000000000
0.487327000000000	0.458772000000000
0.533410000000000	0.535965000000000
0.538018000000000	0.572807000000000
0.528802000000000	0.535965000000000
0.512673000000000	0.499123000000000
0.185484000000000	0.511404000000000
0.208525000000000	0.527193000000000
0.190092000000000	0.520175000000000
0.187788000000000	0.497368000000000
0.190092000000000	0.479825000000000
0.197005000000000	0.450000000000000
0.194700000000000	0.427193000000000
0.176267000000000	0.407895000000000
0.146313000000000	0.402632000000000
0.132488000000000	0.441228000000000
0.157834000000000	0.464035000000000
0.164747000000000	0.464035000000000
0.118664000000000	0.488596000000000
0.127880000000000	0.509649000000000
0.160138000000000	0.467544000000000
0.173963000000000	0.432456000000000
0.157834000000000	0.425439000000000
0.183180000000000	0.420175000000000
0.206221000000000	0.479825000000000
0.215438000000000	0.516667000000000
0.226959000000000	0.532456000000000
0.116359000000000	0.525439000000000
0.116359000000000	0.485088000000000
0.137097000000000	0.455263000000000
0.100230000000000	0.444737000000000
0.213134000000000	0.483333000000000
0.261521000000000	0.535965000000000
0.252304000000000	0.553509000000000
0.710829000000000	0.981579000000000
0.662442000000000	0.969298000000000
0.694700000000000	0.986842000000000
0.715438000000000	0.958772000000000
0.372120000000000	0.988596000000000
0.374424000000000	0.967544000000000
0.415899000000000	0.971053000000000
0.226959000000000	0.792105000000000
0.247696000000000	0.834211000000000
0.273041000000000	0.858772000000000
0.291475000000000	0.862281000000000
0.222350000000000	0.813158000000000
0.224654000000000	0.797368000000000
0.203917000000000	0.774561000000000
0.185484000000000	0.755263000000000
0.206221000000000	0.728947000000000
0.245392000000000	0.723684000000000
0.222350000000000	0.706140000000000
0.226959000000000	0.695614000000000
0.259217000000000	0.681579000000000
0.224654000000000	0.660526000000000
0.203917000000000	0.648246000000000
0.199309000000000	0.655263000000000
0.233871000000000	0.697368000000000
0.256912000000000	0.727193000000000
0.254608000000000	0.665789000000000
0.266129000000000	0.641228000000000
0.243088000000000	0.635965000000000
0.233871000000000	0.618421000000000
0.240783000000000	0.613158000000000
0.273041000000000	0.625439000000000
0.289171000000000	0.625439000000000
0.302995000000000	0.614912000000000
0.319124000000000	0.600877000000000
0.337558000000000	0.585088000000000
0.362903000000000	0.548246000000000
0.374424000000000	0.528947000000000
0.604839000000000	0.844737000000000
0.570276000000000	0.816667000000000
0.563364000000000	0.804386000000000
0.623272000000000	0.814912000000000
0.664747000000000	0.804386000000000
0.664747000000000	0.783333000000000
0.687788000000000	0.748246000000000
0.717742000000000	0.716667000000000
0.738479000000000	0.702632000000000
0.740783000000000	0.735965000000000
0.710829000000000	0.737719000000000
0.685484000000000	0.765789000000000
0.683180000000000	0.776316000000000
0.687788000000000	0.802632000000000
0.687788000000000	0.820175000000000
0.669355000000000	0.837719000000000
0.655530000000000	0.844737000000000
0.639401000000000	0.818421000000000
0.639401000000000	0.839474000000000
0.584101000000000	0.839474000000000
0.563364000000000	0.797368000000000
0.547235000000000	0.772807000000000
0.567972000000000	0.842982000000000
0.581797000000000	0.869298000000000
0.595622000000000	0.871053000000000
0.625576000000000	0.869298000000000
0.648618000000000	0.857018000000000
0.637097000000000	0.839474000000000
0.641705000000000	0.804386000000000
0.667051000000000	0.857018000000000
0.706221000000000	0.821930000000000
0.961982000000000	0.579825000000000
0.927419000000000	0.592105000000000
0.927419000000000	0.572807000000000
0.948157000000000	0.569298000000000
0.961982000000000	0.550000000000000
0.957373000000000	0.557018000000000
0.915899000000000	0.557018000000000
0.915899000000000	0.557018000000000
0.922811000000000	0.528947000000000
0.925115000000000	0.514912000000000
0.936636000000000	0.499123000000000
0.968894000000000	0.490351000000000
0.998848000000000	0.514912000000000
0.959677000000000	0.542982000000000
0.955069000000000	0.528947000000000
0.941244000000000	0.500877000000000
0.918203000000000	0.486842000000000
0.911290000000000	0.481579000000000
0.913594000000000	0.465789000000000
0.906682000000000	0.442982000000000
0.879032000000000	0.421930000000000
0.874424000000000	0.407895000000000
0.927419000000000	0.407895000000000
0.948157000000000	0.411404000000000
0.961982000000000	0.413158000000000
0.966590000000000	0.425439000000000
0.966590000000000	0.434211000000000
0.948157000000000	0.434211000000000
0.934332000000000	0.435965000000000
0.948157000000000	0.469298000000000
0.964286000000000	0.474561000000000
0.989631000000000	0.453509000000000
0.987327000000000	0.435965000000000
0.966590000000000	0.516667000000000
0.959677000000000	0.557018000000000
0.904378000000000	0.560526000000000
0.915899000000000	0.525439000000000
0.922811000000000	0.493860000000000
0.911290000000000	0.453509000000000
0.890553000000000	0.444737000000000
0.874424000000000	0.507895000000000
0.897465000000000	0.527193000000000
0.913594000000000	0.537719000000000
0.968894000000000	0.565789000000000
0.985023000000000	0.579825000000000
0.994240000000000	0.516667000000000
0.964286000000000	0.472807000000000
0.975806000000000	0.439474000000000
0.989631000000000	0.425439000000000
0.996544000000000	0.414912000000000
